country_code,event_date,total_view_minutes,total_views,total_purchases,avg_purchase_amount,temperature_2m_max,precipitation_sum,weathercode,is_rainy,temp_bin,temp_bin_cold,temp_bin_mild,temp_bin_hot,lag1_total_views,lag7_total_views,rolling_3day_avg,rolling_7day_avg,demand_level,simulated_purchases,base_revenue,dynamic_price,dynamic_revenue,predicted_demand
AE,2024-04-01,91.63333333333334,2,5.99,5.99,26.3,0.0,3.0,0,hot,False,False,True,2.0,2.0,1.6666666666666667,1.7142857142857142,High,0,0,110.00000000000001,0.0,Medium
AE,2024-04-15,92.01666666666667,2,599.0,599.0,31.5,0.0,3.0,0,hot,False,False,True,2.0,2.0,2.0,1.7142857142857142,High,0,0,110.00000000000001,0.0,Medium
AE,2024-11-05,91.98333333333333,2,14.99,14.99,33.9,0.0,0.0,0,hot,False,False,True,2.0,2.0,2.0,1.7142857142857142,High,0,0,110.00000000000001,0.0,Medium
AE,2024-12-27,0.0,1,2.99,2.99,27.5,0.0,0.0,0,hot,False,False,True,2.0,2.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
AE,2024-12-28,106.41666666666667,1,0.0,,27.2,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.3333333333333333,1.5714285714285714,High,0,0,110.00000000000001,0.0,Medium
AE,2025-02-04,0.0,3,297.0,99.0,23.0,0.0,0.0,0,mild,False,True,False,1.0,1.0,1.6666666666666667,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-05,0.0,6,594.0,99.0,23.7,0.0,2.0,0,mild,False,True,False,3.0,2.0,3.3333333333333335,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-06,0.0,5,495.0,99.0,28.1,0.0,3.0,0,hot,False,False,True,6.0,2.0,4.666666666666667,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-07,0.0,3,297.0,99.0,28.1,0.0,3.0,0,hot,False,False,True,5.0,2.0,4.666666666666667,3.0,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-08,0.0,2,198.0,99.0,26.8,0.0,1.0,0,hot,False,False,True,3.0,2.0,3.3333333333333335,3.0,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-09,0.0,2,198.0,99.0,22.9,0.0,3.0,0,mild,False,True,False,2.0,1.0,2.3333333333333335,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-10,0.0,10,990.0,99.0,21.7,0.0,3.0,0,mild,False,True,False,2.0,1.0,4.666666666666667,4.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-12,0.0,2,198.0,99.0,28.1,0.0,3.0,0,hot,False,False,True,10.0,3.0,4.666666666666667,4.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-14,0.0,3,297.0,99.0,27.8,0.0,3.0,0,hot,False,False,True,2.0,6.0,5.0,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-15,0.0,1,99.0,99.0,24.8,0.0,3.0,0,mild,False,True,False,3.0,5.0,2.0,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-17,0.0,8,792.0,99.0,28.0,1.8,51.0,1,hot,False,False,True,1.0,3.0,4.0,4.0,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-02-18,0.0,5,495.0,99.0,26.4,1.2,53.0,1,hot,False,False,True,8.0,2.0,4.666666666666667,4.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-05-26,14.466666666666665,4,0.0,0.0,41.9,0.0,0.0,0,,False,False,False,5.0,2.0,5.666666666666667,4.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-05-27,83.13333333333334,2,0.0,0.0,36.3,0.0,0.0,0,hot,False,False,True,4.0,10.0,3.6666666666666665,3.5714285714285716,High,0,0,110.00000000000001,0.0,Medium
AE,2025-06-01,0.0,1,0.0,0.0,38.0,0.0,3.0,0,hot,False,False,True,2.0,2.0,2.3333333333333335,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
AE,2025-06-12,42.983333333333334,2,0.0,0.0,42.5,0.0,0.0,0,,False,False,False,1.0,3.0,1.6666666666666667,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-09-19,12.133333333333333,1,0.0,,26.2,0.0,3.0,0,hot,False,False,True,2.0,2.0,1.3333333333333333,1.2857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-09-26,15.666666666666666,2,600.0,600.0,23.1,31.7,65.0,1,mild,False,True,False,1.0,1.0,1.6666666666666667,1.4285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-09-27,61.86666666666667,2,200.0,200.0,22.3,6.7,55.0,1,mild,False,True,False,2.0,1.0,1.6666666666666667,1.5714285714285714,High,0,0,110.00000000000001,0.0,Medium
KE,2019-09-28,0.0,1,400.0,400.0,25.9,0.9,51.0,0,hot,False,False,True,2.0,1.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-09-29,0.0,1,600.0,600.0,26.6,0.2,51.0,0,hot,False,False,True,1.0,2.0,1.3333333333333333,1.4285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-09-30,135.28333333333333,5,200.0,200.0,28.8,1.2,51.0,1,hot,False,False,True,1.0,1.0,2.3333333333333335,2.0,High,0,0,110.00000000000001,0.0,Medium
KE,2019-10-05,59.016666666666666,3,300.0,150.0,23.1,11.3,61.0,1,mild,False,True,False,5.0,2.0,3.0,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-10-09,0.0,1,200.0,200.0,22.8,18.0,65.0,1,mild,False,True,False,3.0,1.0,3.0,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-10-12,0.0,1,100.0,100.0,24.5,20.4,65.0,1,mild,False,True,False,1.0,2.0,1.6666666666666667,2.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-10-13,96.33333333333333,19,1800.0,105.88235294117646,22.5,9.1,61.0,1,mild,False,True,False,1.0,2.0,7.0,4.428571428571429,High,0,0,120.0,0.0,High
KE,2019-10-14,89.73333333333333,6,500.0,166.66666666666666,24.2,7.6,61.0,1,mild,False,True,False,19.0,1.0,8.666666666666666,5.142857142857143,High,0,0,120.0,0.0,High
KE,2019-10-15,97.7,2,400.0,400.0,24.8,3.2,53.0,1,mild,False,True,False,6.0,1.0,9.0,5.285714285714286,High,0,0,120.0,0.0,High
KE,2019-10-16,90.53333333333333,4,600.0,300.0,24.2,2.2,53.0,1,mild,False,True,False,2.0,5.0,4.0,5.142857142857143,High,0,0,110.00000000000001,0.0,Medium
